"name","offices","employees"
"Baraka","Offices are not added","до 20 спеціалістів"
"Barb.ua","Offices are not added","до 20 спеціалістів"
"Barbara Bang"," Cyprus, Malta","21...80 спеціалістів"
"Barbashyn Law Firm (IT, IP, business support)"," Київ, Лісабон (Португалія), Таллінн (Естонія)","до 20 спеціалістів"
"Barberly"," Lucerne","до 20 спеціалістів"
"Barnyard Creative","Offices are not added","21...80 спеціалістів"
"Barwenock"," Київ, Pflugerville","21...80 спеціалістів"
"Base B"," Львів","до 20 спеціалістів"
"Base Blocks tech","Offices are not added","до 20 спеціалістів"
"BaseChord"," Київ, Солт-Лейк-Сіті (США)","до 20 спеціалістів"
"Basenji Apps"," Київ","до 20 спеціалістів"
"Basic Group"," Київ","до 20 спеціалістів"
"Bastard Studio"," Львів","до 20 спеціалістів"
"Batalla Family Office"," Київ","до 20 спеціалістів"
"Batmaid"," Варшава (Польща)","до 20 спеціалістів"
"Bato Web Agency"," Kharkiv, Vinnytsia, Paris","до 20 спеціалістів"
"BattlePro","Offices are not added","до 20 спеціалістів"
"Battlegates"," Львів","21...80 спеціалістів"
"Baudrate"," Лондон (Велика Британія)","до 20 спеціалістів"
"Bayadera Group"," Київ","понад 1500 спеціалістів"
"Baymark Ukraine, LLC, IT"," Київ, Одеса",""
"Bayut dubizzle","Offices are not added",""
"BazGlobal"," Лос-Анжелес (США)","21...80 спеціалістів"
"BazaIT"," Київ","до 20 спеціалістів"
"Bbschool","Offices are not added","до 20 спеціалістів"
"Be Tech - студія CRM проектів"," Київ","21...80 спеціалістів"
"Be | Shaping the Future Ukraine"," Київ","21...80 спеціалістів"
"BeFamous Games","Offices are not added",""
"BeInWeb.biz"," Одеса","до 20 спеціалістів"
"BeLight Software"," Одеса","21...80 спеціалістів"
"BeLive"," Київ","21...80 спеціалістів"
"BeSoft"," Одеса",""
"BeSprime"," Київ","21...80 спеціалістів"
"Beamery"," Берлін (Німеччина), Лондон (Велика Британія)",""
"Bear Games"," Харків","81...200 спеціалістів"
"Beat Technology"," Харків","21...80 спеціалістів"
"Beautis"," Харків","до 20 спеціалістів"
"Beauty Prof"," Дніпро","200...800 спеціалістів"
"BeautyClick","Offices are not added","до 20 спеціалістів"
"Beautytag","Offices are not added","до 20 спеціалістів"
"BecomeJavaSenior"," Київ","до 20 спеціалістів"
"Bed Bath & Beyond Innovations"," Київ","до 20 спеціалістів"
"BeeJee"," Київ","21...80 спеціалістів"
"BeeWorking"," Київ","до 20 спеціалістів"
"BeeWriters"," Нью-Йорк (США)",""
"BeehiveSoft"," Дніпро","21...80 спеціалістів"
"Beeline-Украина"," Київ",""
"Beemster Team","Offices are not added","21...80 спеціалістів"
"Beep"," Cleveland","до 20 спеціалістів"
"Beer52"," Дніпро","до 20 спеціалістів"
"BeerMarket"," Київ","понад 1500 спеціалістів"
"Beetleplay","Offices are not added","до 20 спеціалістів"
"Beewise"," Київ","81...200 спеціалістів"
"Before Hello"," Львів","до 20 спеціалістів"
"Beholder","Offices are not added","до 20 спеціалістів"
"Bekey A/S"," Дніпро","21...80 спеціалістів"
"BelVG"," Мінськ (Білорусь)","81...200 спеціалістів"
"Beliani","Offices are not added","81...200 спеціалістів"
"Beliani GmbH","Offices are not added","81...200 спеціалістів"
"BellIntegrator"," Сан-Хосе (США)",""
"Bemobi"," Одеса, Осло (Норвегія), Rio de Janeiro, Brasil, São Paulo, Brasil","21...80 спеціалістів"
"Benamix"," Львів, Дубай (ОАЕ)","21...80 спеціалістів"
"Benchie.co","Offices are not added","21...80 спеціалістів"
"BeneValue Marketing agency"," Київ","до 20 спеціалістів"
"Benjamin Capital Group Ltd."," Київ","до 20 спеціалістів"
"Beresnev Games"," Прага (Чехія)","21...80 спеціалістів"
"Berezha Security Group"," Київ","до 20 спеціалістів"
"Berg Growth Hacking Agency"," Київ","до 20 спеціалістів"
"Bergermann"," Вроцлав (Польща)",""
"Bergx2"," Дніпро, Мюнхен (Німеччина)","21...80 спеціалістів"
"Berlin Labs LLC"," Харків","до 20 спеціалістів"
"BeskydSoft (FirstOrion's official representative in Ukraine)"," Київ, Львів, Калуш","до 20 спеціалістів"
"Best Buy"," Київ, Дніпро","до 20 спеціалістів"
"Best Records Audio Production"," Вінниця","до 20 спеціалістів"
"BestBot"," Житомир","до 20 спеціалістів"
"BetCare","Offices are not added","21...80 спеціалістів"
"Betedo","Offices are not added","21...80 спеціалістів"
"Betmaster"," Київ, Таллінн (Естонія)","21...80 спеціалістів"
"Betta Security"," Київ","до 20 спеціалістів"
"Better Regulation Delivery Office"," Київ","21...80 спеціалістів"
"BetterPT"," Київ","до 20 спеціалістів"
"BetterQA Recruiting","Offices are not added","21...80 спеціалістів"
"BiLingoPlus | Localization Services Provider"," Харків","до 20 спеціалістів"
"BiMedis"," Чернівці","81...200 спеціалістів"
"BidMind"," Київ, Дніпро, Запоріжжя, Бостон (США)","21...80 спеціалістів"
"BidOn Games Studio"," Черкаси","21...80 спеціалістів"
"BidPixel","Offices are not added","до 20 спеціалістів"
"BidsCube"," Київ, Миколаїв, Вроцлав (Польща)","21...80 спеціалістів"
"Bidstack","Offices are not added","до 20 спеціалістів"
"Biencode Ukraine"," Харків","до 20 спеціалістів"
"Biesoft"," Київ","до 20 спеціалістів"
"Big Data Technologies","Offices are not added",""
"Big Digitals Ukraine"," Київ","21...80 спеціалістів"
"Big Drop Inc"," Харків, Одеса, Нью-Йорк (США)","81...200 спеціалістів"
"Big Kitty Labs","Offices are not added","до 20 спеціалістів"
"Big Scale"," Київ, Львів","до 20 спеціалістів"
"Big Step - школа английского языка","Offices are not added","21...80 спеціалістів"
"BigBlock"," Львів","21...80 спеціалістів"
"BigCommerce"," Київ","81...200 спеціалістів"
"BigMag","Offices are not added","21...80 спеціалістів"
"BigchainDB GmbH"," Берлін (Німеччина)",""
"Bigrise Agency"," Харків","до 20 спеціалістів"
"BilSoft"," Харків","до 20 спеціалістів"
"Bilberrry"," Київ, Сіетл (США)","21...80 спеціалістів"
"Biletum"," Київ","21...80 спеціалістів"
"BillTech"," Вінниця","81...200 спеціалістів"
"BillTrade"," Київ","до 20 спеціалістів"
"BillWebStudio"," Миколаїв","до 20 спеціалістів"
"Billmars LP"," Київ","до 20 спеціалістів"
"Bimspot"," Відень (Австрія)",""
"Binance"," Сингапур (Сінгапур)","21...80 спеціалістів"
"BinarApps"," Гдиня (Польща), Лодзь (Польща)",""
"Binary Future","Offices are not added","до 20 спеціалістів"
"Binaryx","Offices are not added","21...80 спеціалістів"
"Bineks"," Запоріжжя","до 20 спеціалістів"
"Binome.Tech - IT Recruitment Agency","Offices are not added",""
"Binotel"," Київ","200...800 спеціалістів"
"Biobo Digital Agency"," Київ","до 20 спеціалістів"
"Birchy - IT marketing agency","Offices are not added","до 20 спеціалістів"
"Biruza Software"," Одеса, Полтава, Тбілісі (Грузія)","21...80 спеціалістів"
"BisTech","Offices are not added","21...80 спеціалістів"
"Bisly"," Таллінн (Естонія)",""
"Bisseti"," Київ","до 20 спеціалістів"
"Bit lab","Offices are not added","до 20 спеціалістів"
"Bit media Ukraine"," Харків","21...80 спеціалістів"
"BitClave","Offices are not added","до 20 спеціалістів"
"BitCredit"," Київ","21...80 спеціалістів"
"BitFlow"," Київ, Вільнюс (Литва)","до 20 спеціалістів"
"BitLab"," Харків",""
"BitShares","Offices are not added","21...80 спеціалістів"
"Bitcoin Magazine Ukraine"," Київ","до 20 спеціалістів"
"Bitcoin.com","Offices are not added","81...200 спеціалістів"
"BitcoinWide"," Харків, Черкаси","до 20 спеціалістів"
"Bitfury"," Київ, Амстердам (Нідерланди)","81...200 спеціалістів"
"Bitgame Labs"," Chornomorsk (Odessa)","до 20 спеціалістів"
"Bitkraft Holding GmbH"," Берлін (Німеччина)","до 20 спеціалістів"
"Bitmark","Offices are not added","21...80 спеціалістів"
"Bitotek","Offices are not added","до 20 спеціалістів"
"Bitrent"," Прага (Чехія)","21...80 спеціалістів"
